Solver,Query ID,Stainless solving time (sec),Elapsed User Space Time (sec),Elapsed Kernel Time (sec),CPU Percent,Elapsed Wall Clock Time (sec),Maxium Resident Set Size (kbytes),Exit Status,Voluntary Context Switches,Involuntary Context Switches,Swaps,Attempts DEV
Z3,8511,0.2,0.03,0.01,1.0,0.04,43256,0,4,0,0,1
Z3,8198,0.2,0.02,0.0,1.0,0.02,38864,0,4,0,0,1
Z3,3811,0.1,0.02,0.0,1.0,0.02,38232,0,4,0,0,4
Z3,4705,0.2,0.01,0.01,1.0,0.03,38736,0,4,0,0,2
Z3,1151,0.4,0.04,0.0,1.0,0.04,42640,0,4,0,0,3
Z3,8365,0.2,0.04,0.0,1.0,0.04,38912,0,4,0,0,3
Z3,8249,0.1,0.01,0.01,1.0,0.02,38716,0,4,0,0,4
CVC5,10312,0.1,0.0,0.0,1.0,0.0,17676,0,1,0,0,1
Z3,5856,0.1,0.01,0.01,1.0,0.02,37724,0,4,0,0,4
Z3,7201,0.1,0.01,0.01,1.0,0.02,37816,0,4,0,0,2
Z3,9957,0.1,0.01,0.01,1.0,0.02,38416,0,4,0,0,1
Z3,4910,0.2,0.0,0.01,1.0,0.02,38796,0,4,0,0,1
Z3,2787,0.1,0.02,0.0,1.0,0.03,38612,0,4,0,0,3
Z3,10243,0.1,0.01,0.01,1.0,0.02,38216,0,4,0,0,3
Z3,2240,0.1,0.02,0.0,1.0,0.03,38120,0,4,0,0,4
Z3,4066,0.5,0.04,0.01,1.0,0.05,42732,0,4,0,0,1
Z3,9552,0.1,0.01,0.01,1.0,0.03,38044,0,4,0,0,1
Z3,11300,0.1,0.01,0.01,1.0,0.02,38228,0,4,0,0,1
Z3,5165,0.1,0.02,0.0,1.0,0.02,38252,0,4,0,0,9
Z3,7939,0.3,0.04,0.0,1.0,0.05,39256,0,4,0,0,1
CVC5,10982,0.1,0.0,0.0,1.0,0.0,17660,0,1,0,0,1
Z3,3877,0.1,0.01,0.01,1.0,0.03,38440,0,4,0,0,3
Z3,6501,0.1,0.0,0.02,1.0,0.02,37956,0,4,0,0,3
Z3,11474,0.1,0.01,0.01,1.0,0.02,37744,0,4,0,0,2
Z3,2437,0.1,0.01,0.01,1.0,0.02,38208,0,4,0,0,1
Z3,3879,0.1,0.02,0.01,1.0,0.03,38748,0,4,0,0,1
Z3,6419,0.1,0.01,0.01,1.0,0.02,38208,0,4,0,0,1
Z3,8963,0.1,0.01,0.01,1.0,0.02,38456,0,4,0,0,2
CVC4,9889,0.1,0.0,0.0,1.0,0.01,14420,0,1,0,0,1
Z3,242,0.1,0.01,0.01,1.0,0.03,37568,0,4,0,0,1
CVC5,10280,0.1,0.0,0.0,1.0,0.0,17672,0,1,0,0,1
Z3,4141,0.1,0.01,0.01,1.0,0.03,38648,0,4,0,0,2
Z3,7777,0.2,0.01,0.02,1.0,0.03,38476,0,4,0,0,1
Z3,4325,0.2,0.01,0.01,1.0,0.02,37864,0,4,0,0,3
Z3,2208,0.1,0.01,0.01,1.0,0.03,37888,0,4,0,0,1
Z3,9786,0.1,0.02,0.01,1.0,0.03,38276,0,4,0,0,1
Z3,6525,0.1,0.01,0.01,1.0,0.03,39060,0,4,0,0,1
Z3,2810,0.2,0.03,0.01,1.0,0.04,39532,0,4,0,0,2
CVC5,11781,0.1,0.01,0.0,1.0,0.01,18204,0,1,0,0,3
Z3,3954,0.2,0.01,0.01,1.0,0.03,38844,0,4,0,0,2
Z3,4846,0.2,0.02,0.01,1.0,0.03,38792,0,4,0,0,1
Z3,1669,0.1,0.01,0.01,1.0,0.02,38576,0,4,0,0,2
Z3,9440,0.1,0.01,0.01,1.0,0.02,37968,0,4,0,0,1
Z3,3340,0.1,0.01,0.01,1.0,0.03,38208,0,4,0,0,5
Z3,3281,0.2,0.02,0.0,1.0,0.03,38444,0,4,0,0,2
Z3,8282,0.9,0.15,0.02,1.0,0.18,49104,0,4,0,0,4
Z3,742,0.1,0.01,0.0,1.0,0.02,37768,0,4,0,0,3
Z3,10618,0.2,0.02,0.0,1.0,0.03,39160,0,4,0,0,3
Z3,1041,0.2,0.0,0.02,1.0,0.03,38484,0,4,0,0,2
Z3,9418,0.1,0.0,0.03,1.0,0.03,38000,0,4,0,0,1
Z3,3542,0.1,0.02,0.01,1.0,0.03,38628,0,4,0,0,1
CVC5,10136,0.1,0.01,0.0,1.0,0.01,17676,0,1,0,0,1
Z3,9723,0.1,0.01,0.01,1.0,0.03,37916,0,4,0,0,2
Z3,5484,0.1,0.01,0.01,1.0,0.02,37784,0,4,0,0,2
Z3,3635,0.1,0.01,0.01,1.0,0.03,38160,0,4,0,0,2
CVC5,8491,0.1,0.01,0.0,1.0,0.01,18340,0,1,0,0,1
Z3,3305,0.2,0.02,0.0,1.0,0.03,38120,0,4,0,0,1
Z3,7227,0.1,0.01,0.01,1.0,0.02,38068,0,4,0,0,1
Z3,7967,0.3,0.01,0.01,1.0,0.03,38908,0,4,0,0,2
Z3,6328,0.3,0.03,0.01,1.0,0.04,40968,0,4,0,0,3
Z3,9470,0.1,0.01,0.01,1.0,0.03,38548,0,4,0,0,3
Z3,5937,0.1,0.01,0.02,1.0,0.03,39516,0,4,0,0,1
Z3,6113,0.2,0.01,0.02,1.0,0.03,38212,0,4,0,0,2
Z3,2248,0.1,0.01,0.01,1.0,0.03,38168,0,4,0,0,2
Z3,6059,0.1,0.01,0.01,1.0,0.02,37796,0,4,0,0,2
Z3,11104,0.1,0.02,0.01,1.0,0.03,38572,0,4,0,0,2
Z3,67,0.1,0.01,0.01,1.0,0.02,37780,0,4,0,0,1
Z3,3690,0.2,0.0,0.02,1.0,0.03,38544,0,4,0,0,1
Z3,1194,0.1,0.01,0.01,1.0,0.03,38012,0,4,0,0,1
Z3,2431,0.1,0.01,0.01,1.0,0.02,38036,0,4,0,0,6
Z3,11421,0.1,0.02,0.01,1.0,0.03,41116,0,4,0,0,4
Z3,9286,0.1,0.01,0.01,1.0,0.02,37608,0,4,0,0,2
Z3,2659,0.2,0.02,0.0,1.0,0.03,38208,0,4,0,0,3
Z3,800,0.3,0.04,0.01,1.0,0.05,41988,0,4,0,0,1
Z3,6914,0.1,0.0,0.02,1.0,0.02,38676,0,4,0,0,5
Z3,11471,0.1,0.01,0.0,1.0,0.02,38576,0,4,0,0,2
Z3,2570,0.2,0.03,0.0,1.0,0.04,39052,0,4,0,0,6
Z3,3457,0.3,0.01,0.01,1.0,0.02,38968,0,4,0,0,1
Z3,2978,0.1,0.01,0.01,1.0,0.02,37920,0,4,0,0,2
Z3,6199,0.2,0.01,0.01,1.0,0.03,38852,0,4,0,0,2
Z3,7207,0.1,0.01,0.0,1.0,0.02,37720,0,4,0,0,1
Z3,10366,0.2,0.01,0.01,1.0,0.02,38896,0,4,0,0,2
Z3,1960,0.1,0.0,0.01,1.0,0.02,37616,0,4,0,0,1
Z3,10764,0.2,0.01,0.01,1.0,0.02,39188,0,4,0,0,1
Z3,1906,0.1,0.02,0.0,1.0,0.02,37992,0,4,0,0,1
CVC5,1749,0.1,0.0,0.0,1.0,0.0,17588,0,1,0,0,4
Z3,10572,0.2,0.02,0.01,1.0,0.03,38852,0,4,0,0,2
Z3,2160,0.1,0.01,0.01,1.0,0.03,38052,0,4,0,0,1
Z3,11019,0.2,0.01,0.01,1.0,0.03,38668,0,4,0,0,1
Z3,1893,0.1,0.02,0.0,1.0,0.02,37896,0,4,0,0,1
CVC4,9683,0.1,0.0,0.0,1.0,0.01,14160,0,1,0,0,1
CVC5,366,0.1,0.01,0.0,1.0,0.01,18400,0,1,0,0,1
Z3,1500,0.1,0.01,0.01,1.0,0.03,38124,0,4,0,0,4
Z3,11503,0.1,0.02,0.01,1.0,0.03,39016,0,4,0,0,4
Z3,6540,0.1,0.01,0.01,1.0,0.02,38136,0,4,0,0,2
Z3,11551,0.1,0.02,0.01,1.0,0.03,39912,0,4,0,0,3
Z3,11163,0.2,0.02,0.0,1.0,0.03,39340,0,4,0,0,1
Z3,4178,0.2,0.02,0.01,1.0,0.03,38896,0,4,0,0,2
Z3,6879,0.2,0.01,0.01,1.0,0.03,38880,0,4,0,0,7
CVC5,4445,0.1,0.01,0.0,1.0,0.01,17712,0,1,0,0,1
Z3,4003,0.4,0.04,0.01,1.0,0.05,42772,0,4,0,0,2
Z3,4995,0.1,0.01,0.0,1.0,0.02,38744,0,4,0,0,2
Z3,503,2.4,0.57,0.04,1.0,0.62,78080,0,4,0,0,10
Z3,8858,0.2,0.02,0.0,1.0,0.03,40228,0,4,0,0,3
Z3,9763,0.1,0.01,0.01,1.0,0.02,37936,0,4,0,0,2
Z3,5502,0.1,0.0,0.02,1.0,0.02,37764,0,4,0,0,2
Z3,6949,0.1,0.01,0.01,1.0,0.02,39760,0,4,0,0,4
Z3,4153,0.1,0.01,0.01,1.0,0.02,38316,0,4,0,0,3
Z3,11535,0.1,0.0,0.02,1.0,0.02,37680,0,4,0,0,4
Z3,5131,0.1,0.01,0.0,1.0,0.02,38748,0,4,0,0,1
Z3,11132,0.2,0.02,0.01,1.0,0.03,38696,0,4,0,0,5
Z3,4452,0.2,0.05,0.01,1.0,0.06,40404,0,4,0,0,2
Z3,3376,0.3,0.03,0.01,1.0,0.05,44660,0,4,0,0,1
Z3,1483,0.1,0.0,0.02,1.0,0.02,38072,0,4,0,0,1
Z3,5723,0.1,0.01,0.01,1.0,0.02,37824,0,4,0,0,5
CVC5,1605,0.1,0.0,0.0,1.0,0.0,17624,0,1,0,0,3
Z3,5452,0.1,0.01,0.01,1.0,0.02,38252,0,4,0,0,2
Z3,4408,0.1,0.01,0.01,1.0,0.03,38796,0,4,0,0,5
Z3,2882,0.1,0.0,0.02,1.0,0.02,37748,0,4,0,0,4
Z3,2821,0.1,0.02,0.0,1.0,0.02,38392,0,4,0,0,4
Z3,5551,0.2,0.01,0.01,1.0,0.03,38604,0,4,0,0,1
Z3,11685,0.1,0.02,0.01,1.0,0.03,39332,0,4,0,0,1
CVC5,8482,0.1,0.0,0.0,1.0,0.0,17552,0,1,0,0,1
Z3,2227,0.1,0.02,0.0,1.0,0.03,38072,0,4,0,0,1
Z3,9621,0.1,0.01,0.01,1.0,0.02,39080,0,4,0,0,2
Z3,1938,0.1,0.02,0.0,1.0,0.02,37612,0,4,0,0,1
Z3,119,0.1,0.01,0.01,1.0,0.02,36872,0,4,0,0,2
CVC5,11567,0.1,0.0,0.0,1.0,0.0,17524,0,1,0,0,1
Z3,5107,0.1,0.02,0.01,1.0,0.03,38700,0,4,0,0,12
Z3,10507,0.4,0.11,0.02,1.0,0.14,46808,0,4,0,0,2
Z3,7513,0.1,0.01,0.01,1.0,0.02,36988,0,5,0,0,1
CVC5,9918,0.1,0.01,0.0,1.0,0.01,18604,0,1,0,0,1
Z3,7469,0.2,0.01,0.01,1.0,0.03,37600,0,4,0,0,1
Z3,8514,0.1,0.02,0.0,1.0,0.03,38212,0,4,0,0,1
CVC5,11090,0.1,0.0,0.0,1.0,0.0,17608,0,1,0,0,3
Z3,1431,0.1,0.01,0.01,1.0,0.03,38952,0,4,0,0,3
Z3,7539,0.1,0.01,0.01,1.0,0.03,38868,0,4,0,0,2
Z3,7422,0.1,0.01,0.01,1.0,0.02,37764,0,4,0,0,2
Z3,8892,0.1,0.02,0.0,1.0,0.03,39252,0,4,0,0,2
Z3,7082,0.1,0.01,0.01,1.0,0.03,38012,0,4,0,0,1
Z3,10225,0.2,0.01,0.01,1.0,0.03,38548,0,4,0,0,1
Z3,5897,0.2,0.06,0.01,1.0,0.07,43092,0,4,0,0,2
Z3,9088,0.2,0.02,0.0,1.0,0.03,39120,0,4,0,0,1
Z3,9031,0.1,0.01,0.01,1.0,0.02,37816,0,4,0,0,2
Z3,6474,0.1,0.01,0.01,1.0,0.02,38224,0,4,0,0,1
Z3,3202,0.1,0.01,0.01,1.0,0.03,38200,0,4,0,0,2
Z3,5315,0.2,0.01,0.01,1.0,0.03,37920,0,4,0,0,1
CVC5,9818,0.1,0.0,0.0,1.0,0.0,18044,0,1,0,0,3
CVC5,10112,0.1,0.0,0.0,1.0,0.0,17628,0,1,0,0,1
Z3,1434,0.1,0.01,0.01,1.0,0.02,38040,0,4,0,0,2
Z3,7291,0.1,0.01,0.01,1.0,0.03,38012,0,4,0,0,5
Z3,2604,0.2,0.02,0.01,1.0,0.03,38964,0,4,0,0,1
Z3,525,0.1,0.02,0.01,1.03,0.03,38624,0,4,0,0,1
Z3,3650,0.1,0.01,0.01,1.0,0.03,38576,0,4,0,0,5
Z3,5541,0.2,0.02,0.0,1.0,0.02,38712,0,4,0,0,2
Z3,598,0.1,0.01,0.01,1.0,0.02,38480,0,4,0,0,3
Z3,1964,0.2,0.02,0.02,1.0,0.04,40536,0,4,0,0,1
Z3,11062,0.2,0.01,0.01,1.0,0.02,38716,0,4,0,0,2
Z3,6391,0.1,0.02,0.0,1.0,0.02,37684,0,4,0,0,4
Z3,3226,0.1,0.01,0.01,1.0,0.03,38680,0,4,0,0,1
Z3,1323,0.1,0.0,0.02,1.0,0.03,37968,0,4,0,0,1
Z3,7308,0.1,0.01,0.01,1.0,0.02,37940,0,4,0,0,1
Z3,7757,0.2,0.01,0.02,1.0,0.03,38256,0,4,0,0,3
Z3,3022,0.1,0.01,0.01,1.0,0.03,38276,0,4,0,0,2
Z3,5870,0.1,0.01,0.01,1.0,0.03,38212,0,4,0,0,1
Z3,5209,0.1,0.01,0.01,1.0,0.03,38300,0,4,0,0,1
Z3,3087,0.1,0.01,0.01,1.0,0.02,38256,0,4,0,0,2
Z3,10046,0.1,0.01,0.01,1.0,0.02,38228,0,4,0,0,1
Z3,3482,0.1,0.02,0.01,1.0,0.03,39724,0,4,0,0,1
CVC5,11609,0.1,0.0,0.0,1.0,0.0,17564,0,1,0,0,1
Z3,1512,0.1,0.01,0.01,1.03,0.02,38052,0,4,0,0,1
Z3,7355,0.1,0.0,0.02,1.0,0.02,37836,0,4,0,0,3
Z3,7995,0.4,0.01,0.02,1.0,0.03,38952,0,4,0,0,2
Z3,3631,0.1,0.02,0.01,1.0,0.03,38048,0,3,0,0,1
Z3,4928,0.2,0.01,0.02,1.0,0.03,39028,0,4,0,0,1
Z3,5917,0.2,0.02,0.01,1.0,0.03,40684,0,4,0,0,2
CVC5,8510,0.7,0.06,0.0,1.0,0.06,23052,0,1,0,0,6
Z3,6378,0.1,0.02,0.0,1.0,0.02,37872,0,4,0,0,4
Z3,5317,0.2,0.01,0.01,1.0,0.02,38076,0,4,0,0,1
Z3,5949,0.1,0.01,0.01,1.0,0.02,38048,0,4,0,0,2
Z3,6989,0.1,0.01,0.0,1.0,0.02,38056,0,4,0,0,2
Z3,2722,0.2,0.01,0.01,1.0,0.02,38724,0,4,0,0,3
Z3,11228,0.2,0.0,0.02,1.0,0.02,38628,0,4,0,0,1
CVC5,11625,0.1,0.0,0.0,1.0,0.0,17560,0,1,0,0,1
Z3,6473,0.2,0.01,0.02,1.0,0.03,38800,0,4,0,0,1
Z3,4368,0.1,0.01,0.01,1.0,0.03,38568,0,4,0,0,2
Z3,9276,0.1,0.0,0.02,1.0,0.03,38360,0,4,0,0,3
Z3,6195,0.1,0.01,0.01,1.0,0.03,38044,0,4,0,0,2
Z3,8182,0.2,0.02,0.01,1.0,0.03,38204,0,4,0,0,1
Z3,11423,0.1,0.02,0.01,1.0,0.03,40004,0,4,0,0,2
Z3,9410,0.1,0.01,0.02,1.0,0.03,39312,0,4,0,0,1
Z3,5137,0.1,0.01,0.01,1.0,0.03,38440,0,4,0,0,1
CVC5,11621,0.1,0.0,0.0,1.0,0.0,17528,0,1,0,0,4
Z3,10430,0.2,0.02,0.0,1.0,0.03,38716,0,4,0,0,1
Z3,10834,0.2,0.0,0.02,1.0,0.03,39232,0,4,0,0,3
Z3,768,0.3,0.02,0.01,1.0,0.04,41500,0,4,0,0,2
Z3,7168,0.2,0.03,0.01,1.0,0.04,41152,0,4,0,0,1
Z3,8175,0.2,0.01,0.01,1.0,0.03,38232,0,4,0,0,1
Z3,8554,0.1,0.02,0.01,1.0,0.04,38672,0,4,0,0,1
Z3,34,0.1,0.01,0.01,1.0,0.02,38036,0,4,0,0,4
Z3,4479,0.1,0.01,0.01,1.0,0.02,37672,0,4,0,0,2
Z3,9296,0.1,0.01,0.01,1.0,0.02,37804,0,4,0,0,2
Z3,4710,0.2,0.01,0.01,1.0,0.02,38860,0,4,0,0,2
Z3,7065,0.2,0.01,0.01,1.0,0.03,38020,0,4,0,0,1
Z3,4156,0.1,0.01,0.01,1.0,0.02,38424,0,4,0,0,1
Z3,7919,0.3,0.01,0.01,1.0,0.03,38860,0,4,0,0,1
Z3,7905,0.3,0.02,0.01,1.0,0.03,39120,0,4,0,0,5
Z3,3410,0.2,0.01,0.02,1.0,0.03,38600,0,4,0,0,1
Z3,4531,0.2,0.02,0.01,1.0,0.03,39728,0,4,0,0,1
Z3,1871,0.1,0.01,0.01,1.0,0.02,38036,0,4,0,0,2
Z3,3551,0.2,0.03,0.01,1.0,0.04,39736,0,4,0,0,1
Z3,3653,0.1,0.01,0.01,1.0,0.02,38432,0,4,0,0,5
CVC5,10392,0.1,0.0,0.0,1.0,0.0,17600,0,1,0,0,2
Z3,4920,0.2,0.01,0.01,1.0,0.03,39032,0,4,0,0,3
Z3,10850,0.2,0.01,0.02,1.0,0.03,38772,0,4,0,0,2
Z3,645,0.1,0.02,0.0,1.0,0.02,37784,0,4,0,0,2
Z3,2546,0.1,0.01,0.01,1.0,0.02,38616,0,4,0,0,2
Z3,11771,0.1,0.0,0.01,1.0,0.02,37072,0,4,0,0,1
CVC5,10139,0.1,0.01,0.0,1.0,0.01,17676,0,1,0,0,1
Z3,7146,0.2,0.01,0.02,1.0,0.04,40208,0,4,0,0,2
Z3,2396,0.2,0.02,0.02,1.0,0.04,39232,0,4,0,0,1
Z3,5183,0.1,0.02,0.0,1.0,0.02,37748,0,4,0,0,2
Z3,11545,0.1,0.02,0.01,1.0,0.03,39380,0,4,0,0,3
Z3,3232,0.1,0.01,0.01,1.0,0.03,38604,0,4,0,0,5
Z3,6027,0.1,0.0,0.02,1.0,0.02,37612,0,4,0,0,1
Z3,4594,0.1,0.01,0.01,1.0,0.03,38292,0,4,0,0,3
Z3,875,0.2,0.01,0.02,1.03,0.03,37952,0,4,0,0,1
Z3,10787,0.2,0.01,0.02,1.0,0.03,38764,0,4,0,0,1
Z3,10356,0.2,0.01,0.01,1.0,0.03,38612,0,4,0,0,2
Z3,8956,0.1,0.01,0.01,1.0,0.03,37712,0,4,0,0,1
Z3,11446,0.1,0.0,0.02,1.0,0.02,38160,0,4,0,0,2
